50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
50, orange
50, blue
50, white
50, red
